Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	279	530	530	2800	1470	585	619	1494	1534	84000	88000	242000	217000	562	562	450470	18	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	958	-2183	220	0	0	-573	2	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983976	54	253	579	579	258	242	576	617	1474	1495	92000	107000	249000	235000	572	572	449969	18	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	100	0	0	90	954	-1117	130	30	692	-573	0	-281	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013864	55	265	585	585	298	246	579	616	1496	1527	88000	96000	220000	215000	559	559	450225	18	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	90	956	-2182	222	32	686	-573	2	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	259	532	532	240	240	580	618	1478	1510	84000	98000	242000	219000	561	561	450470	18	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	980	-2183	220	0	0	-573	0	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983440	54	288	595	595	138	134	604	626	1471	1500	92000	103000	244000	233000	564	564	449969	18	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	104	0	0	90	964	-1115	130	35	702	-573	0	-281	22	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013288	55	260	540	540	124	122	574	621	1494	1543	89000	96000	217000	215000	565	565	450225	18	0	0	0	950817	976225	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	102	0	0	90	954	-2182	222	32	686	-573	4	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	254	581	581	143	138	577	616	1489	1529	83000	88000	241000	219000	562	562	450470	18	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	956	-2183	224	0	0	-573	0	-294	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54982408	54	255	601	601	96	96	584	623	1477	1492	90000	105000	242000	232000	559	559	449969	18	0	0	0	9962913	10014538	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	100	0	0	89	982	-1117	126	32	714	-573	4	-281	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013328	55	259	589	589	100	100	578	614	1499	1534	89000	96000	222000	217000	569	569	450225	18	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	89	962	-2182	226	32	712	-573	4	-294	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035440	55	256	576	576	100	99	589	625	1490	1526	88000	110000	226000	219000	561	561	450470	18	0	0	0	10138509	10091700	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	89	982	-2183	222	32	724	-573	2	-294	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	55	54983720	54	249	594	594	92	92	577	620	1459	1503	88000	106000	239000	228000	571	571	449969	18	0	0	0	102239178	102279291	499015	499629	1000000	1000000	0.05289868809622752	0.05361451373296297	0.053801209863269875	0.053438504827887534	-460	102	0	0	90	964	-1107	130	44	694	-573	4	-284	30	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55013608	55	254	587	587	91	92	583	625	1495	1524	89000	96000	221000	218000	567	567	450225	18	0	0	0	99699753	98568761	499253	500338	1000000	1000000	0.05396475250988805	0.052560149604818765	0.055364370896116545	0.05442520113037632	-460	100	0	0	90	966	-2182	222	32	692	-573	4	-294	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55035720	55	258	569	569	91	91	575	621	1491	1542	89000	102000	229000	220000	568	568	450470	18	0	0	0	99126674	98945775	499833	499837	1000000	1000000	0.054263807989729546	0.053775222613645424	0.054674931460398014	0.05430815175007945	-460	102	0	0	90	966	-2183	226	32	690	-573	4	-294	20	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154903840	154	268	464	464	5831	1022	510	524	1332	1468	33000	18000	54000	51000	314	314	355052	13	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	10	384	0	0	0	0	17	4296	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154998720	154	272	472	472	4089	1540	515	528	1371	1539	24000	16000	52000	53000	311	311	355649	13	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	10	388	0	0	0	0	37	4532	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154939536	154	255	461	461	3974	1378	514	527	1361	1499	24000	20000	54000	55000	318	318	355158	13	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	10	392	0	0	0	0	11	4276	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154903832	154	267	471	471	776	242	504	523	1364	1496	24000	17000	51000	52000	322	322	355052	13	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	10	386	0	0	0	0	11	4294	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154998576	154	265	452	452	576	269	519	530	1374	1506	17000	17000	51000	51000	331	331	355649	13	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	10	388	0	0	0	0	11	4298	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154929360	154	265	465	465	556	206	512	534	1401	1517	27000	19000	51000	53000	334	334	355158	13	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	10	386	0	0	0	0	-228	4322	0	0	0	0	6	4434	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154919776	154	264	585	585	153	116	511	534	1417	1564	18000	19000	55000	54000	317	317	355052	13	0	0	0	997513	1023820	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	10	640	0	0	0	0	-203	5744	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	155004624	155	251	593	593	154	123	522	534	1404	1577	34000	16000	52000	55000	315	315	355649	13	0	0	0	950817	976225	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	10	648	0	0	0	0	-117	8158	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154935408	154	253	599	599	144	116	501	518	1432	1520	18000	18000	58000	56000	316	316	355158	13	0	0	0	1042014	994542	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	10	644	0	0	0	0	-316	8144	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=100 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	153281880	153	267	451	451	77	82	511	531	1400	1373	18000	17000	54000	53000	319	319	355052	13	0	0	0	9962913	10014537	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	8	390	-47	1362	0	0	-448	1882	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	153882448	153	254	463	463	80	82	503	537	1396	1397	20000	18000	55000	53000	306	306	355649	13	0	0	0	9983357	9907928	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	9	388	-52	1338	0	0	-452	1832	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	153813232	153	254	457	457	77	79	508	532	1395	1448	24000	19000	50000	55000	301	301	355158	13	0	0	0	10138509	10091699	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	9	386	-47	1330	0	0	-313	4016	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154595208	154	256	478	478	68	69	521	514	1342	1586	25000	17000	52000	51000	302	302	355052	13	0	0	0	102239177	102279289	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	12	396	-2290	14	0	0	-344	1932	0	0	-307	2	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.5000415747011057, 0.5005610951361232, 0.49753068336781964]/1.0044709943399124 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154690232	154	266	472	472	69	69	530	506	1365	1481	17000	15000	50000	49000	306	306	355649	13	0	0	0	99699750	98568760	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	12	400	-2290	8	0	0	-345	4238	0	0	0	0	0	0	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.49948039251133763, 0.5002299810996466, 0.49879482209383175]/1.004105599118714 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
QKDZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	154620872	154	276	470	470	69	68	505	516	1354	1495	17000	19000	52000	58000	328	328	355158	13	0	0	0	99126672	98945771	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	12	394	-2290	16	0	0	-452	174	0	0	0	0	104	4292	QuadTreeRKD;maxNodeSize=10;maxDepth=50;DEBUG=false;center/radius=[0.4978239232689042, 0.4988211987645735, 0.4984038269085513]/1.003871174228983 WINDOW_RESULTS=10000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSS-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148455928	148	267	7353	7353	6343	1966	1489	1412	0	0	25000	25000	26000	27000	0	0	0	0	0	0	0	9774	12714	499015	499629	0	0	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-6890	1404	0	0	147	2156	0	0	0	0	-302	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172189;dirNodes=38096 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148514248	148	262	7408	7408	4833	2961	1351	1262	0	0	20000	19000	24000	23000	0	0	0	0	0	0	0	10758	8441	499253	500338	0	0	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-7135	386	0	0	148	1998	0	0	0	0	-302	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172389;dirNodes=38277 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	148538576	148	252	7702	7702	3703	1654	1317	1236	0	0	18000	17000	22000	23000	0	0	0	0	0	0	0	11070	10880	499833	499837	0	0	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-6895	1426	0	0	147	1960	0	0	0	0	-305	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=1 KNN_REPEAT=1000
RSS-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149061664	149	256	7587	7587	690	430	1645	1482	0	0	25000	29000	27000	26000	0	0	0	0	0	0	0	92693	90638	499015	499629	0	0	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-7139	400	0	0	0	0	0	0	-302	2	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172189;dirNodes=38096 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149119544	149	266	7330	7330	695	562	1522	1567	0	0	19000	18000	24000	21000	0	0	0	0	0	0	0	100618	85364	499253	500338	0	0	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-7140	392	0	0	143	2406	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172389;dirNodes=38277 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149144384	149	273	7344	7344	548	266	1378	1276	0	0	18000	17000	25000	22000	0	0	0	0	0	0	0	120384	116283	499833	499837	0	0	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-6888	1412	0	0	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=10 KNN_REPEAT=1000
RSS-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149085808	149	265	7367	7367	136	125	1554	1421	0	0	25000	25000	28000	25000	0	0	0	0	0	0	0	997513	1023820	499015	499629	0	0	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-6888	1410	-265	2	-196	78	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172189;dirNodes=38096 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149142816	149	267	7360	7360	118	141	1339	1248	0	0	20000	18000	21000	21000	0	0	0	0	0	0	0	950817	976225	499253	500338	0	0	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-7141	386	-265	4	0	0	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172389;dirNodes=38277 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149166352	149	228	7372	7372	118	111	1386	1266	0	0	20000	20000	23000	23000	0	0	0	0	0	0	0	1042014	994542	499833	499837	0	0	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-6888	1404	-265	0	-194	78	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=100 KNN_REPEAT=1000
RSS-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149085152	149	253	7356	7356	78	75	1423	1517	0	0	26000	26000	26000	25000	0	0	0	0	0	0	0	9962913	10014537	499015	499629	0	0	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-6890	1418	-1719	10	40	3600	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172189;dirNodes=38096 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149144096	149	258	7316	7316	78	74	1293	1370	0	0	20000	20000	25000	23000	0	0	0	0	0	0	0	9983357	9907928	499253	500338	0	0	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-7135	388	-1719	12	31	3564	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172389;dirNodes=38277 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149168256	149	269	7307	7307	74	72	1299	1384	0	0	17000	17000	24000	23000	0	0	0	0	0	0	0	10138509	10091699	499833	499837	0	0	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-6893	1406	-1719	8	123	1208	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=1000 KNN_REPEAT=1000
RSS-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149140064	149	265	7315	7315	66	65	1486	1580	0	0	26000	25000	27000	27000	0	0	0	0	0	0	0	102239177	102279289	499015	499629	0	0	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-6881	1402	-18049	100	159	4398	0	0	0	0	-303	2	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172189;dirNodes=38096 WINDOW_RESULTS=10000 KNN_REPEAT=1000
RSS-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149197264	149	245	7351	7351	65	64	1360	1348	0	0	19000	18000	23000	23000	0	0	0	0	0	0	0	99699750	98568760	499253	500338	0	0	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-7135	382	-17762	108	-3	2096	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172389;dirNodes=38277 WINDOW_RESULTS=10000 KNN_REPEAT=1000
RSS-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	149222576	149	266	7440	7440	64	64	1319	1447	0	0	18000	16000	21000	22000	0	0	0	0	0	0	0	99126672	98945771	499833	499837	0	0	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-6884	1424	-17475	108	132	3690	0	0	0	0	0	0	0	0	R*Tree-Seeger2;capacityDir=10;capacityData=10;dataNodes=172597;dirNodes=38232 WINDOW_RESULTS=10000 KNN_REPEAT=1000
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129378192	129	266	5344	5344	2967	1101	1475	1458	10235	11490	9000	11000	23000	23000	1756	1756	150124	7	0	0	0	9774	12714	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1198	212	0	0	0	0	-2252	3102	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127474960	127	245	5543	5543	3067	1658	1477	1498	10299	11576	10000	11000	26000	27000	1767	1767	150160	7	0	0	0	10758	8441	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1198	212	0	0	0	0	-2504	3338	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129353048	129	262	5351	5351	2981	1286	1478	1469	10371	11571	19000	21000	27000	27000	1767	1767	149992	7	0	0	0	11070	10880	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1198	216	0	0	0	0	-2523	3224	0	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-0	CLUSTER(5.0,0.0,null)	3	64	1000000	0	127467936	127	287	5356	5356	453	220	1448	1446	10353	11459	11000	11000	22000	22000	1758	1758	150124	7	0	0	0	92693	90638	499015	499629	1000000	1000000	0.05289868806757571	0.05361451376439844	0.05380120983991278	0.053438504810508526	-1198	214	0	0	0	0	-2258	3148	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150124;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-1	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129385144	129	265	5438	5438	427	234	1484	1473	10336	11632	10000	11000	27000	26000	1760	1760	150160	7	0	0	0	100618	85364	499253	500338	1000000	1000000	0.05396475251302142	0.05256014963270485	0.05536437089249448	0.054425201136990356	-1198	210	0	0	0	0	-2505	3312	0	0	0	0	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=150160;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
RSZ-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	0	129352976	129	282	5386	5386	373	189	1461	1467	10401	11572	11000	11000	29000	30000	1772	1772	149992	7	0	0	0	120384	116283	499833	499837	1000000	1000000	0.054263807995060497	0.0537752226048926	0.05467493146613038	0.05430815175365846	-1198	214	0	0	0	0	-2529	3150	-308	0	0	0	-279	18	RTreeZ;RStarTreeLogic;size=1000000;nNodes=149992;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=10 KNN_REPEAT=1000 UPD_DIST=1.0E-4
