Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
% Averages
% ========
RSZ-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	179257976	179	273	23694	23694	34452	34325	167956	160102	173502	162524	16295000	14760000	27755000	28300000	72376	72376	137125	7	0	0	0	1000124	999510	520413	517319	1000000	1000000	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	-1679	254	0	0	0	0	-3865	11172	0	0	-1121	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137125;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	179361928	179	259	23785	23785	34419	34412	175883	172097	137228	193653	16415000	16685000	31410000	30865000	110210	110210	137435	7	0	0	0	1005692	1001725	521463	517759	1000000	1000000	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	-1679	254	0	0	0	0	-2934	11076	0	0	-1121	2	-351	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137435;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	179296160	179	233	23792	23792	36100	36964	375893	393524	393382	419249	24560000	24510000	39510000	37960000	260098	260098	137240	8	0	0	0	1001235	1003715	521306	518055	1000000	1000000	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	-1679	250	0	0	0	0	-3883	11288	0	0	-1493	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=137240;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	16	64	1000000	0	219218008	219	319	31415	31415	48345	47852	155498	166398	156267	219717	49595000	49700000	75415000	77300000	101278	101278	135164	7	0	0	0	1000250	1003204	515288	514109	1000000	1000000	0.5030446891987149	0.5021609723104605	0.575914544848065	0.5789339962174105	-1990	4240	0	0	0	0	-3157	11200	0	0	-2347	10	-461	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=135164;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-1	CUBE(1.0,0.0,null)	16	64	1000000	0	219074976	219	287	31511	31511	54399	53652	503975	473950	372754	394883	72600000	76205000	98190000	97320000	288171	288171	134805	8	0	0	0	1002885	1001379	515326	513309	1000000	1000000	0.5072933449569699	0.5119455318226789	0.5755167186477551	0.5785279384061879	-1989	4164	0	0	0	0	-4120	11296	0	0	-2346	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=134805;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-2	CUBE(1.0,0.0,null)	16	64	1000000	0	218946568	218	325	31994	31994	52737	52676	459183	482716	468447	529326	70210000	71145000	92915000	92360000	246414	246414	134487	8	0	0	0	1002503	1003252	515255	513195	1000000	1000000	0.5030335517665303	0.5028322840338345	0.578962428540018	0.5772384690851778	-1985	4156	0	0	0	0	-4104	11292	0	0	-2345	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=134487;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
RSZ-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	258878160	258	419	42304	42304	65315	64782	0	0	0	0	103855000	102420000	134180000	134935000	0	0	133155	7	0	0	0	1002463	1004587	0	0	0	0	0.6782813556320636	0.6737915203909148	0.759135434788526	0.7574593104663279	-2070	8890	0	0	0	0	0	0	0	0	-2261	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133155;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	259296064	259	377	43874	43874	76440	76547	0	0	0	0	144550000	145125000	152385000	152270000	0	0	134057	8	0	0	0	1000832	1000045	0	0	0	0	0.6799505071414229	0.6730059324371848	0.7607677399194481	0.7598836563317858	-2069	9196	0	0	0	0	0	0	0	0	-2262	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=134057;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	259179216	259	413	40882	40882	73178	74103	0	0	0	0	144830000	145200000	155395000	154815000	0	0	133801	8	0	0	0	1001306	1002144	0	0	0	0	0.6767618730579702	0.670119247416215	0.7600105120215987	0.7624797908503979	-2069	8608	0	0	0	0	0	0	0	0	-2262	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=133801;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-0	CUBE(1.0,0.0,null)	24	64	1000000	0	504093192	504	974	54043	54043	90684	90578	0	0	0	0	175710000	176070000	180720000	180565000	0	0	132733	8	0	0	0	1001129	1001414	0	0	0	0	0.8369298036945413	0.8465382498019138	0.9196910204615705	0.9293151200980467	-1698	27352	0	0	0	0	0	0	0	0	-2251	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132733;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-1	CUBE(1.0,0.0,null)	24	64	1000000	0	504096760	504	940	53174	53174	88308	88153	0	0	0	0	175035000	177790000	181095000	180170000	0	0	132771	8	0	0	0	1001329	1003414	0	0	0	0	0.8395854266548856	0.8461306373195622	0.929628884471494	0.926330183780306	-1697	27156	0	0	0	0	0	0	0	0	-2248	8	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132771;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-2	CUBE(1.0,0.0,null)	24	64	1000000	0	504055704	504	949	54911	54911	92213	92092	0	0	0	0	176240000	178125000	181250000	180365000	0	0	132649	8	0	0	0	1000155	998863	0	0	0	0	0.8286790822122648	0.8468142524182466	0.9369823761704943	0.9410425920720913	-1698	27748	0	0	0	0	0	0	0	0	-2251	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=132649;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-0	CUBE(1.0,0.0,null)	28	64	1000000	0	575425784	575	1116	64993	64993	97721	98114	0	0	0	0	191975000	196175000	202025000	201395000	0	0	131506	8	0	0	0	999121	999176	0	0	0	0	0.9995937687716249	0.9902369628072143	1.0862856693176002	1.0932653350004873	-2391	27456	0	0	0	0	0	0	0	0	-2252	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131506;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-1	CUBE(1.0,0.0,null)	28	64	1000000	0	575642792	575	1111	66668	66668	104661	103295	0	0	0	0	199110000	195515000	199405000	196310000	0	0	131868	8	0	0	0	1001540	999942	0	0	0	0	0.9913623518748345	0.9939838649941579	1.0865581856518207	1.094550456990919	-2026	41444	0	0	0	0	0	0	0	0	-2252	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131868;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
RSZ-R-2	CUBE(1.0,0.0,null)	28	64	1000000	0	575392768	575	1098	65694	65694	98344	99963	0	0	0	0	198710000	198360000	197905000	198305000	0	0	131430	8	0	0	0	1002600	1001797	0	0	0	0	1.0003965997581927	1.006533917365161	1.0967287664324274	1.0834577099916447	-2405	27616	0	0	0	0	0	0	0	0	-2252	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=131430;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-0	CUBE(1.0,0.0,null)	2	64	1000000	0	103883984	103	85	1124	1124	161	113	1210	1272	7075	6617	5500	5500	11400	11400	2897	2897	111111	6	0	0	0	1000356	999005	623724	540771	1000000	1000000	5.002145896085513E-4	4.997212822514728E-4	0.0012337468206937122	0.0012377087370578385	0	0	0	0	-214	46	-2354	2318	0	0	-300	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	2	64	1000000	0	103883064	103	79	1122	1122	165	116	1202	1256	6942	6621	5500	5500	12300	12300	2855	2855	111111	6	0	0	0	1001344	1001740	624644	541361	1000000	1000000	5.023826053741539E-4	4.970665531461334E-4	0.001234765041581389	0.0012359511843212593	0	0	0	0	-214	46	-1832	2168	0	0	-300	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	2	64	1000000	0	103883392	103	88	1084	1084	144	113	1234	1280	7143	6693	5600	5500	12600	12300	2906	2906	111111	6	0	0	0	998289	1000612	625014	541206	1000000	1000000	4.97673061840482E-4	5.022660830244911E-4	0.0012353165976474313	0.001235783204542518	0	0	0	0	-214	44	-2090	2404	0	0	-300	2	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	3	64	1000000	0	122557424	122	109	1616	1616	157	121	2784	2879	14289	16978	16300	16100	37100	37400	7996	7996	111111	6	0	0	0	999455	999477	583280	540103	1000000	1000000	0.005540494385698991	0.005522094710687428	0.01032014395051017	0.010320052554053182	-12	348	0	0	-198	50	-2488	2888	0	0	-598	4	-275	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	3	64	1000000	0	122555504	122	104	1599	1599	161	121	2754	2849	14549	19026	16200	16100	36500	37300	9735	9735	111111	6	0	0	0	1001150	1002958	582935	541949	1000000	1000000	0.005551490700883239	0.00554313718533145	0.010302345415432715	0.010323751122532447	-12	350	0	0	-198	48	-2750	2896	0	0	-598	2	-262	48	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	3	64	1000000	0	122557616	122	107	1624	1624	161	119	2727	2803	13985	17145	16200	15900	35700	37700	8618	8618	111111	6	0	0	0	1001034	1000848	582958	541161	1000000	1000000	0.005556666226728621	0.005566927827688519	0.01031092461678528	0.010281202685194179	-12	350	0	0	-198	48	-2499	2722	0	0	-598	2	-273	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	4	64	1000000	0	139440312	139	143	1839	1839	478	443	10891	11361	30106	43263	84000	83000	205000	200000	23445	23445	111111	6	0	0	0	998321	998343	562406	536987	1000000	1000000	0.019331775824364926	0.019345902870964805	0.03131275762534414	0.031195010927373267	-23	192	0	0	38	10658	-2903	16768	0	0	-298	0	-283	22	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	4	64	1000000	0	139440224	139	107	1736	1736	449	417	9668	10128	27896	35890	84000	83000	220000	219000	18051	18051	111111	6	0	0	0	999674	1000029	562412	537880	1000000	1000000	0.01913789051087057	0.01936998934813528	0.03092877131242392	0.03136356363509253	-23	188	0	0	44	10582	-2901	13528	0	0	-298	0	-281	24	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	4	64	1000000	0	139440440	139	125	1736	1736	461	426	9992	10404	29888	43068	79000	77000	182000	185000	22542	22542	111111	6	0	0	0	1001284	1001119	562270	536253	1000000	1000000	0.01958561689994873	0.01946729848363062	0.031031703089387346	0.031045543520995977	-23	188	0	0	38	10536	-2922	14536	0	0	-298	2	-281	26	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	5	64	1000000	0	158132736	158	139	1997	1997	1596	1601	24174	24647	47526	61566	263000	256000	594000	628000	33453	33453	111111	6	0	0	0	999195	998174	549777	533583	1000000	1000000	0.04237954554342827	0.04229781231646147	0.06211775624998286	0.06198887326901318	19	202	0	0	82	31498	-3742	10030	0	0	-169	8246	-280	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	5	64	1000000	0	158134600	158	135	1962	1962	1618	1588	24225	24646	47159	67155	265000	271000	621000	656000	34628	34628	111111	6	0	0	0	999889	1001629	549452	533899	1000000	1000000	0.042291722408729866	0.04264839782665	0.06223784805260372	0.06207839656227088	19	202	0	0	88	31644	-3481	11272	0	0	-175	8142	-279	40	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	5	64	1000000	0	158140112	158	136	1990	1990	1534	1528	23773	24251	44155	58446	253000	251000	621000	645000	30087	30087	111111	6	0	0	0	1001250	1000864	549487	532377	1000000	1000000	0.042256320120491686	0.04247802961299147	0.06188321647016842	0.06201659203043852	20	202	0	0	82	31498	-3455	11198	0	0	-169	7444	-281	38	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	6	64	1000000	0	175909344	175	153	2951	2951	3400	3351	38623	39139	69117	85612	543000	527000	1439000	1443000	45887	45887	111111	6	0	0	0	1000536	999072	540926	529203	1000000	1000000	0.07315604251827583	0.071391662097141	0.10013820175452712	0.09997448413734364	13	160	0	0	89	52784	-3216	11066	0	0	-922	2	-287	34	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	6	64	1000000	0	175909176	175	161	3022	3022	3372	3387	39222	39564	70375	88597	561000	541000	1379000	1331000	49454	49454	111111	6	0	0	0	1001717	1002594	540888	530016	1000000	1000000	0.07274791023483955	0.07264005513410464	0.10065768032095693	0.10067017062532453	13	154	0	0	59	53294	-3210	11060	0	0	-611	2	-284	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	6	64	1000000	0	175909304	175	166	3081	3081	3306	3289	37621	38000	66380	91557	542000	526000	1321000	1285000	48731	48731	111111	6	0	0	0	1000840	1000611	541324	529685	1000000	1000000	0.07296731746400897	0.07214064535431307	0.10041061906316695	0.10057893000864433	13	154	0	0	100	52836	-3479	11096	0	0	-922	4	-287	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	8	64	1000000	0	211431640	211	197	3992	3992	6138	6138	29583	29251	83988	162165	877000	916000	2456000	2440000	93401	93401	111111	6	0	0	0	999389	1000352	530679	523922	1000000	1000000	0.14828287333515772	0.14839604965165434	0.1895866618167305	0.18983798435636193	-149	242	0	10566	-76	7580	-3642	11068	0	0	-1123	6	-346	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	8	64	1000000	0	211431640	211	191	3920	3920	6389	6589	31222	30397	79078	155031	962000	988000	2564000	2562000	86607	86607	111111	6	0	0	0	1002201	1001326	531347	525267	1000000	1000000	0.1464246307158633	0.14835767353844526	0.19003896227109804	0.1899804493810591	-149	234	0	10578	52	10484	-3309	11018	0	0	-1123	6	-337	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	8	64	1000000	0	211431640	211	193	4058	4058	6098	6280	29480	29324	80451	159053	927000	889000	2577000	2627000	97008	97008	111111	6	0	0	0	1002413	1004144	530768	524250	1000000	1000000	0.14679344892846746	0.14793796390463468	0.18936693885728845	0.19043256794859037	-149	240	0	10578	-69	10728	-3962	11118	0	0	-1122	2	-342	54	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	10	64	1000000	0	246968008	246	241	4855	4855	12837	12754	53643	50945	109981	199945	3020000	3030000	8002000	7996000	123545	123545	111111	6	0	0	0	999487	999895	524765	522051	1000000	1000000	0.2334662678807591	0.23239800140685596	0.2866026310673312	0.287253143578006	83	9048	-1	10582	43	10756	-3969	11156	0	0	-3097	12	-392	66	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	10	64	1000000	0	246967184	246	205	4901	4901	12834	12478	56331	55652	111914	188333	3288000	3313000	8120000	8247000	107836	107836	111111	6	0	0	0	1002576	1001290	524759	520757	1000000	1000000	0.23328511882884037	0.2357488997287497	0.2863097418008319	0.2870897082496543	-102	244	0	21108	43	10744	-3894	11184	0	0	-3097	14	-409	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	10	64	1000000	0	246969192	246	232	4839	4839	12337	12853	55415	54729	113695	197088	3243000	3185000	7919000	8057000	111441	111441	111111	6	0	0	0	1001774	1002067	524497	520966	1000000	1000000	0.23252155455294385	0.23317241570898836	0.2876162755978516	0.286907522387649	83	8970	-1	21026	-79	10602	-4315	11190	0	0	-2654	10	-436	16	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=1000 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	12	64	1000000	0	282542768	282	245	4699	4699	30835	31435	130135	133432	198004	278266	15680000	14785000	30875000	30725000	163956	163956	111111	6	0	0	0	1000124	999510	520413	517319	1000000	1000000	0.3248062643779424	0.32171996944083836	0.38857228796107035	0.383260418321845	157	5380	0	42294	-83	10828	-4096	11220	0	0	-1545	2	-458	70	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	12	64	1000000	0	282542528	282	210	4747	4747	31379	32433	133648	129745	181150	251008	15065000	15570000	32115000	31925000	144050	144050	111111	6	0	0	0	1005692	1001725	521463	517759	1000000	1000000	0.3315699430389163	0.32322966710449036	0.3831335897198319	0.38350611333324613	157	5558	0	52974	40	10728	-4599	11152	0	0	-1543	4	-465	58	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	12	64	1000000	0	282544304	282	219	4978	4978	30821	31567	134762	135523	178917	236797	15945000	14860000	31835000	31315000	124763	124763	111111	6	0	0	0	1001235	1003715	521306	518055	1000000	1000000	0.32446515651232244	0.3265677992167085	0.3806261866245164	0.38571096514591985	304	9662	0	42272	40	10646	-4602	11182	0	0	-1543	4	-464	60	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	16	64	1000000	0	353619632	353	314	8124	8124	47288	45600	42543	42829	199245	403991	15240000	16240000	37630000	37860000	235073	235073	111111	6	0	0	0	1000250	1003204	515288	514109	1000000	1000000	0.5030446891987149	0.5021609723104605	0.575914544848065	0.5789339962174105	225	10824	0	0	25	10718	-5248	11450	0	0	-1310	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-1	CUBE(1.0,0.0,null)	16	64	1000000	0	353621224	353	324	8174	8174	48912	49460	45623	44169	177270	438131	15925000	16795000	38450000	39245000	308451	308451	111111	6	0	0	0	1002885	1001379	515326	513309	1000000	1000000	0.5072933449569699	0.5119455318226789	0.5755167186477551	0.5785279384061879	225	10806	0	0	25	10888	-4697	11266	0	0	-1309	4	-620	36	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-2	CUBE(1.0,0.0,null)	16	64	1000000	0	353619720	353	336	8089	8089	47503	46940	42977	43320	199975	385342	16415000	17635000	39410000	39455000	235933	235933	111111	6	0	0	0	1002503	1003252	515255	513195	1000000	1000000	0.5030335517665303	0.5028322840338345	0.578962428540018	0.5772384690851778	225	10858	0	0	25	10710	-4690	11316	0	0	-1302	4	-612	46	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200 UPD_DIST=1.0E-4
STRZ-P-0	CUBE(1.0,0.0,null)	20	64	1000000	0	424934304	424	401	9047	9047	78213	76901	0	0	0	0	53995000	56675000	112275000	111365000	0	0	111111	6	0	0	0	1002463	1004587	0	0	0	0	0.6782813556320636	0.6737915203909148	0.759135434788526	0.7574593104663279	422	15116	0	0	0	0	0	0	0	0	-1580	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-1	CUBE(1.0,0.0,null)	20	64	1000000	0	424952752	424	400	9117	9117	74465	78536	0	0	0	0	52735000	55010000	106540000	108230000	0	0	111111	6	0	0	0	1000832	1000045	0	0	0	0	0.6799505071414229	0.6730059324371848	0.7607677399194481	0.7598836563317858	421	15054	0	0	0	0	0	0	0	0	-1580	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-P-2	CUBE(1.0,0.0,null)	20	64	1000000	0	424952752	424	410	9302	9302	76592	76598	0	0	0	0	54775000	55525000	109865000	109050000	0	0	111111	6	0	0	0	1001306	1002144	0	0	0	0	0.6767618730579702	0.670119247416215	0.7600105120215987	0.7624797908503979	421	15152	0	0	0	0	0	0	0	0	-1580	4	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	966	10397	10397	88843	90806	0	0	0	0	121490000	117670000	191285000	185735000	0	0	111111	6	0	0	0	1001129	1001414	0	0	0	0	0.8369298036945413	0.8465382498019138	0.9196910204615705	0.9293151200980467	78	10994	0	128300	0	0	0	0	0	32110	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-1	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	961	9979	9979	88764	88314	0	0	0	0	116060000	118985000	183885000	177125000	0	0	111111	6	0	0	0	1001329	1003414	0	0	0	0	0.8395854266548856	0.8461306373195622	0.929628884471494	0.926330183780306	25	14592	0	128396	0	0	0	0	0	32114	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-2	CUBE(1.0,0.0,null)	24	64	1000000	0	492021576	492	941	9920	9920	88268	87188	0	0	0	0	109900000	115935000	182855000	185840000	0	0	111111	6	0	0	0	1000155	998863	0	0	0	0	0.8286790822122648	0.8468142524182466	0.9369823761704943	0.9410425920720913	24	14502	0	128228	0	0	0	0	0	32116	-2297	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
STRZ-R-0	CUBE(1.0,0.0,null)	28	64	1000000	0	562399560	562	1125	11238	11238	118158	118994	0	0	0	0	219920000	219825000	283345000	272970000	0	0	111111	6	0	0	0	999121	999176	0	0	0	0	0.9995937687716249	0.9902369628072143	1.0862856693176002	1.0932653350004873	149	11232	36	181596	0	0	0	0	0	53914	-2302	6	0	0	RTreeZ;RStarTreeLogic;size=1000000;nNodes=111111;dir_m/M=2/10;data_m/M=2/10 WINDOW_RESULTS=1000 KNN_REPEAT=200
