Index	data	dim	bits	N	calcMem	memory	memory/n	gen	load	load/n	q1/n	q2/n	pq1/n	pq2/n	up1/n	up2/n	1-NN1	1-NN2	10-NN1	10-NN2	unload	unload/n	nodes	postLen	AHC	NT	NTinternal	q1-n	q2-n	q1p-n	q2p-n	up1-n	up2-n	d1-1NN	d2-1NN	d1-kNN	d2-kNN	load-s	load-t	w-query-s	w-query-t	p-query-s	p-query-t	update-s	update-t	1-NN-s	1-NN-t	10-NN-s	10-NN-t	unload-s	unload-t	msg	
PHC_IPP-R-2	CLUSTER(5.0,0.0,null)	3	64	1000000	55	55544488	55	250	604	604	91	91	582	623	1588	1544	23800	23400	35400	34900	571	571	450470	18	0	0	0	99315905	98784250	499833	499837	1000000	1000000	0.053744161746721135	0.05400073123016194	0.054435724002566965	0.0546038611500559	-459	102	0	0	92	964	-1505	180	-863	6	-1145	8	-281	22	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86017784	86	150	1039	1039	6067	6396	698	726	1039	1079	25500	25000	47200	46100	1007	1007	448904	47	0	0	0	10053	10005	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	196	0	0	0	0	-1074	110	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047056	86	109	1067	1067	5935	6071	710	715	1018	1039	24100	24300	47100	45000	985	985	449166	47	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	200	0	0	0	0	-1331	118	-859	4	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86055784	86	112	1047	1047	6209	6106	713	740	1046	1048	25600	25000	46700	45300	984	984	449280	47	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	206	0	0	0	0	-1074	110	-859	4	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86016920	86	150	1073	1073	1414	1421	706	762	1070	1053	26100	25300	46700	45900	1050	1050	448904	47	0	0	0	100403	99913	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	200	0	0	0	0	-1074	110	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047056	86	156	1047	1047	1346	1376	705	722	1072	1106	24400	24300	46500	45200	1062	1062	449166	47	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	202	0	0	0	0	-1332	124	-859	6	-1431	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056096	86	147	1079	1079	1387	1335	707	796	1064	1112	27000	24900	46600	46100	1033	1033	449280	47	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	200	0	0	0	0	-1074	112	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86018104	86	158	1050	1050	472	467	723	733	1044	1040	25400	24600	45800	45200	1009	1009	448904	47	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	194	0	0	0	0	-1074	112	-859	6	-1432	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047064	86	150	1094	1094	462	464	695	723	1061	1071	24600	24600	45000	45100	990	990	449166	47	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	208	0	0	0	0	-1332	122	-859	6	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056104	86	148	1046	1046	449	438	692	717	1049	1053	25100	24600	45600	45000	1043	1043	449280	47	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	202	0	0	0	0	-1073	110	-859	4	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	85983016	85	144	1065	1065	230	231	697	728	1030	1042	25000	24900	45500	45600	1015	1015	448904	47	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-156	196	0	0	0	0	-927	5182	-859	6	-1433	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	84100912	84	148	1070	1070	224	227	711	723	1040	1042	24500	24400	45100	45400	1001	1001	449166	47	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-156	198	0	0	0	0	-1331	114	-859	6	-1432	6	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86022424	86	150	1059	1059	233	229	724	728	1050	1054	24900	25300	46800	46100	1018	1018	449280	47	0	0	0	10001753	10007533	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-156	194	0	0	0	0	-901	5362	-859	4	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0	CUBE(5.0,0.0,null)	3	64	1000000	85	86018528	86	150	1057	1057	155	156	707	717	1014	1022	24900	24600	45300	45700	985	985	448904	47	0	0	0	99943816	99942812	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-154	198	0	0	0	0	-1078	100	-859	4	-1432	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-1	CUBE(5.0,0.0,null)	3	64	1000000	85	86047152	86	151	1071	1071	154	155	702	718	1014	1035	24000	23900	44400	44700	1016	1016	449166	47	0	0	0	100084942	100088461	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-154	200	0	0	0	0	-1332	120	-859	4	-1431	8	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-2	CUBE(5.0,0.0,null)	3	64	1000000	85	86056512	86	165	1021	1021	153	157	750	762	1037	1030	25500	25600	46700	45300	1052	1052	449280	47	0	0	0	100077881	100092850	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-154	196	0	0	0	0	-904	5428	-859	4	-1433	10	0	0	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84874672	84	146	1063	1063	8952	6096	687	717	1051	1105	17600	19100	65800	66300	992	992	448904	47	0	0	0	10053	10005	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	198	0	0	0	0	-1089	98	-282	2138	-1718	12	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	84909880	84	172	1070	1070	5935	6170	684	709	1094	1107	17300	19000	66000	69400	985	985	449166	47	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	206	0	0	0	0	-1331	124	-287	2130	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	84915728	84	153	1015	1015	6109	6306	670	726	1094	1058	17300	20300	65200	67300	978	978	449280	47	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	202	0	0	0	0	-1078	86	-280	2166	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84875864	84	150	1006	1006	1374	1411	669	714	1028	1091	19400	19500	66200	66200	987	987	448904	47	0	0	0	100403	99913	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	196	0	0	0	0	-1089	96	-287	2164	-1718	8	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	84911408	84	151	994	994	1356	1396	684	733	1059	1090	17900	20000	69100	68700	993	993	449166	47	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	190	0	0	0	0	-1331	122	-284	2196	-1719	12	-305	14	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	84914536	84	129	1042	1042	1377	1664	697	719	1035	1063	17700	19300	66700	68700	982	982	449280	47	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	200	0	0	0	0	-1077	88	-287	2170	-1432	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	86784296	86	153	1013	1013	479	497	713	707	1020	1074	18100	19300	66600	67900	1003	1003	448904	47	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	206	0	0	0	0	-1331	122	-287	2126	-1718	10	-304	18	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	86820424	86	150	1020	1020	445	447	682	707	1031	1037	17500	18900	65300	67200	963	963	449166	47	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	202	0	0	0	0	-1331	120	-286	2130	-1719	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	86825912	86	153	1018	1018	447	447	665	709	1080	1078	18200	19200	65700	66200	978	978	449280	47	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	198	0	0	0	0	-1080	88	-278	2136	-1431	10	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84875856	84	154	1022	1022	232	233	670	707	1034	1045	18100	19500	66700	67200	973	973	448904	47	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	194	0	0	0	0	-1331	124	-284	2122	-1719	8	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	82967536	82	152	1008	1008	222	225	681	707	1027	1066	17400	18900	65700	67500	962	962	449166	47	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-157	192	0	0	0	0	-1331	118	-286	2126	-1719	10	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	82971504	82	154	1016	1016	226	225	676	696	1017	1024	17700	19200	66300	65800	955	955	449280	47	0	0	0	10001753	10007533	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-157	198	0	0	0	0	-1078	84	-281	2096	-1432	8	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-0	CUBE(5.0,0.0,null)	3	64	1000000	84	84874752	84	151	1018	1018	154	155	712	724	1016	1031	18100	18900	63300	64500	971	971	448904	47	0	0	0	99943816	99942812	499015	499629	1000000	1000000	0.0055322687225152975	0.005549452337904086	0.010306759771389869	0.010280836349791177	-155	198	0	0	0	0	-1331	120	-284	2152	-1718	10	-304	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-1	CUBE(5.0,0.0,null)	3	64	1000000	84	84911480	84	113	1436	1436	158	160	698	703	1055	1044	17000	18700	66100	68300	970	970	449166	47	0	0	0	100084942	100088461	499253	500338	1000000	1000000	0.005545107295248198	0.005552241363654294	0.010275292286884492	0.010320092935684522	-155	224	0	0	0	0	-1331	118	-286	2108	-1718	12	-305	16	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC2-R-2	CUBE(5.0,0.0,null)	3	64	1000000	84	84915792	84	156	1047	1047	157	157	693	715	1053	1073	17800	19500	67500	68000	974	974	449280	47	0	0	0	100077881	100092850	499833	499837	1000000	1000000	0.005491980591782553	0.00554153679674488	0.010257877868407619	0.010282823246514902	-155	200	0	0	0	0	-1077	86	-286	2136	-1432	6	0	0	PhTree11 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=6 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60627656	60	159	893	893	4575	4497	705	765	946	941	18400	15900	30700	30900	864	864	444760	23	0	0	0	10053	10005	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1032	-1680	104	-576	4	-1145	6	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60594328	60	148	838	838	4253	4279	682	734	982	964	19600	15500	31400	30700	873	873	444403	23	0	0	0	10109	10047	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	102	0	0	83	1014	-1338	106	-576	4	-1146	8	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60618440	60	151	850	850	4206	4304	686	770	939	955	18500	15700	30300	30900	856	856	444704	23	0	0	0	9984	9989	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	104	0	0	83	1028	-1646	114	-576	4	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60625376	60	146	849	849	1115	1391	683	738	965	951	18700	15900	30800	31000	872	872	444760	23	0	0	0	100403	99913	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	78	1014	-1680	92	-576	4	-1146	8	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60593088	60	157	835	835	1047	1057	689	733	981	976	19000	15600	31000	30900	847	847	444403	23	0	0	0	100261	100272	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	102	0	0	84	1012	-1338	106	-576	4	-1146	8	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623784	60	155	834	834	1078	1056	689	752	941	977	18800	15600	30400	31100	855	855	444704	23	0	0	0	100181	100310	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	78	1018	-1646	112	-575	4	-1146	6	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60628896	60	117	848	848	394	388	686	725	922	919	19200	15700	30300	30900	858	858	444760	23	0	0	0	999136	1000490	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	100	0	0	84	1028	-1680	96	-576	4	-1146	8	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60596608	60	162	861	861	368	377	690	735	950	950	18600	15400	30700	30400	869	869	444403	23	0	0	0	1001821	1000635	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	98	0	0	84	1010	-1337	104	-576	2	-1146	10	-290	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60622544	60	152	830	830	380	379	693	731	940	963	18700	15900	29800	30200	853	853	444704	23	0	0	0	998558	1000829	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	100	0	0	84	1016	-1646	112	-576	4	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=100 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60590512	60	150	824	824	211	207	678	722	932	918	18700	15800	31000	30900	857	857	444760	23	0	0	0	9999693	9998622	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	84	1014	-1421	62	-576	4	-1145	8	-286	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60560528	60	155	841	841	233	235	699	742	930	954	18900	15700	30900	30800	867	867	444403	23	0	0	0	10004172	10004553	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-205	96	0	0	85	1020	-1648	110	-576	4	-1145	6	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60590112	60	154	841	841	225	225	686	758	970	981	18500	15700	30300	30900	851	851	444704	23	0	0	0	10001753	10007536	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-205	98	0	0	85	1026	-1650	112	-575	4	-1146	8	-284	18	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=1000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-0	CUBE(5.0,0.0,null)	3	64	1000000	60	60625576	60	154	829	829	151	151	700	719	918	924	17400	17500	30900	30600	867	867	444760	23	0	0	0	99943818	99942812	499015	499629	1000000	1000000	0.005532268724043748	0.005549452334205572	0.010306759772775531	0.010280836347343615	-204	98	0	0	85	1004	-1421	64	-512	900	-1146	6	-286	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-1	CUBE(5.0,0.0,null)	3	64	1000000	60	60594528	60	156	856	856	151	150	684	729	970	972	18300	15400	29900	30700	861	861	444403	23	0	0	0	100084945	100088463	499253	500338	1000000	1000000	0.005545107295870885	0.005552241364809034	0.010275292287295608	0.010320092938267886	-204	102	0	0	79	1014	-1647	110	-575	4	-1146	8	-284	20	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC_IPP-R-2	CUBE(5.0,0.0,null)	3	64	1000000	60	60623784	60	145	845	845	151	150	687	748	963	984	18700	15800	31000	31200	857	857	444704	23	0	0	0	100077882	100092852	499833	499837	1000000	1000000	0.005491980585349466	0.005541536794526555	0.010257877867247524	0.010282823246904242	-204	98	0	0	79	1018	-1650	110	-575	4	-1146	8	-284	16	PhTree13 AHC/LHC=2.0 AHC-on=true HCI-on=true NtLimit=150 NtMaxDim=8 DEBUG=false WINDOW_RESULTS=10000 KNN_REPEAT=10000 UPD_DIST=1.0E-4
PHC-R-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-2-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-0-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
PHC-R-1-F	OSM(5.0,0.0,null)	3	64	1000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		null
